,value,test,sub_group
7397,1.184677745,B,2
7398,0.26418198,A,1
7399,0.473320865,A,2
7400,-0.047511118,A,1
7401,-0.029729613,B,1
7402,0.527250337,A,2
7403,-0.285905752,B,1
7404,1.857998358,A,1
7405,-0.079882583,A,2
7406,-0.231272303,A,1
7407,0.033730603,B,2
7408,3.395492008,B,2
7409,0.799839059,B,2
7410,0.361735167,A,1
7411,-0.421241875,B,2
7412,0.34577608,A,1
7413,2.222655892,B,2
7414,1.595453353,A,1
7415,-0.426354661,A,1
7416,1.428586682,B,1
7417,2.260129285,A,2
7418,-1.388346737,B,2
7419,0.522712458,A,2
7420,1.687526723,B,2
7421,0.834446721,A,1
7422,-0.828050251,A,1
7423,0.470963768,A,2
7424,0.581929219,A,1
7425,2.251412394,B,2
7426,1.664698225,A,2
7427,-0.608347642,B,1
7428,0.208554152,B,1
7429,0.150421423,B,2
7430,-0.289422012,A,1
7431,0.532796103,B,1
7432,0.40730817,B,1
7433,-0.232737183,A,2
7434,-3.435039021,B,2
7435,0.464125745,B,1
7436,1.813022053,A,2
7437,1.882617491,B,2
7438,-0.08039018,B,2
7439,0.187996157,B,1
7440,-2.614233578,B,2
7441,-0.252088057,B,2
7442,1.016252441,B,1
7443,-1.622987124,A,2
7444,-0.256689019,B,2
7445,0.027464792,B,2
7446,-1.226654659,B,1
7447,-0.124093663,A,1
7448,1.834543262,A,2
7449,2.716345112,B,2
7450,-0.913431013,B,1
7451,0.684554372,A,1
7452,1.715155222,A,2
7453,0.539803332,A,1
7454,0.183986021,A,1
7455,-0.504814165,A,1
7456,1.559209491,B,1
7457,-0.222852813,A,2
7458,-1.090200745,A,2
7459,-0.262277605,A,2
7460,0.867041646,B,1
7461,-1.904692544,B,2
7462,2.308727574,B,2
7463,0.585800843,A,1
7464,0.571200317,A,1
7465,-1.541334866,A,1
7466,0.448758526,A,2
7467,0.536927579,A,1
7468,2.153480385,B,1
7469,1.710584995,A,2
7470,0.959595565,B,2
7471,0.472537932,B,2
7472,1.581901645,A,2
7473,0.325994415,B,2
7474,0.490637427,B,1
7475,1.067749244,A,2
7476,-0.161522669,A,1
7477,-0.379452655,B,2
7478,0.08417934,A,2
7479,-1.219117394,B,1
7480,3.395057791,B,2
7481,0.547397705,B,1
7482,1.379597695,B,1
7483,0.570915611,B,1
7484,0.068165921,A,2
7485,0.879995169,A,1
7486,-0.69264078,A,1
7487,-0.125672498,B,1
7488,-2.520574947,B,1
7489,1.091463035,B,1
7490,0.858984318,B,2
7491,1.800682937,B,1
7492,0.715359102,A,1
7493,0.520243193,A,2
7494,0.793641315,A,1
7495,2.012143119,A,2
7496,1.1205879,B,2
7497,1.394474606,B,1
7498,1.1984094,A,2
7499,1.688366247,B,1
7500,0.056222157,A,2
7501,1.695248283,A,1
7502,1.317861348,A,2
7503,-0.034849537,B,1
7504,1.643731184,A,2
7505,1.391660254,A,2
7506,0.84948236,B,1
7507,-0.296235294,B,1
7508,-0.223543819,A,1
7509,-1.615942104,B,1
7510,-1.397732023,B,2
7511,-0.460756659,B,1
7512,0.402755157,B,2
7513,-1.729029189,B,2
7514,-0.163156235,A,1
7515,1.918790778,A,1
7516,0.064787231,B,2
7517,-1.753150239,A,1
7518,0.164985445,A,2
7519,-1.901544876,B,2
7520,-1.891078605,B,2
7521,-0.35630236,B,2
7522,1.824941773,A,2
7523,-0.556967557,A,1
7524,1.416952078,B,2
7525,1.63566682,B,1
7526,-0.613017816,A,1
7527,3.137036956,B,2
7528,0.796635226,A,2
7529,-0.476849769,B,2
7530,0.061246137,B,1
7531,-0.491211588,A,1
7532,-0.039561093,A,1
7533,1.030122945,B,2
7534,1.961010916,A,1
7535,1.061284679,A,2
7536,-0.832230684,B,1
7537,0.250693056,A,2
7538,3.350766187,B,2
7539,1.430172754,B,1
7540,0.876583929,B,2
7541,-1.487191106,B,2
7542,0.114152479,B,2
7543,0.822182246,A,1
7544,1.613530753,A,2
7545,1.629351347,A,1
7546,-0.725436873,B,2
7547,1.123380592,A,2
7548,3.787497238,B,1
7549,0.455553785,A,1
7550,-0.194238536,B,1
7551,-0.129427337,A,1
7552,-1.211647457,B,1
7553,1.962614163,A,1
7554,0.065762954,B,1
7555,0.263915521,B,1
7556,1.088231979,B,1
7557,-0.942559715,A,1
7558,-0.684442871,B,1
7559,0.176866365,A,2
7560,-0.855152547,B,1
7561,-1.337203465,B,1
7562,1.841979327,B,2
7563,2.521970451,A,2
7564,-0.483916752,B,1
7565,0.431760986,A,2
7566,1.003495085,B,1
7567,-0.081666467,B,1
7568,2.832527775,B,2
7569,-0.302442436,A,1
7570,1.668974657,A,1
7571,-0.576748743,B,2
7572,-0.740007491,B,1
7573,2.353041455,A,1
7574,-0.210250506,B,2
7575,0.426553046,B,2
7576,-0.966225916,A,1
7577,0.153119446,B,1
7578,0.832853923,A,2
7579,-1.259333588,A,1
7580,0.409889765,A,2
7581,-0.969809848,B,2
7582,1.420367516,B,1
7583,2.001264799,A,2
7584,-0.944073839,A,1
7585,-0.366381025,A,1
7586,2.931626138,B,2
7587,0.625008876,B,2
7588,0.926247601,B,2
7589,-0.684339638,A,2
7590,2.859826073,A,2
7591,-0.290409471,A,1
7592,-0.143889385,B,1
7593,-0.624492226,B,1
7594,-1.530914743,B,2
7595,0.219574786,A,2
7596,1.37245194,B,2
7597,-0.193932641,B,1
7598,2.461352053,A,1
7599,3.200312565,A,2
7600,-0.023645304,B,1
7601,1.113552131,A,2
7602,1.159972923,B,1
7603,2.347787959,A,2
7604,2.066249579,A,1
7605,0.852805356,A,1
7606,1.947480112,B,1
7607,-1.219729995,A,2
7608,0.871564639,B,1
7609,0.552370197,B,1
7610,1.275589651,A,2
7611,0.559967677,B,2
7612,2.165606445,B,1
7613,1.7881376,B,2
7614,1.443285285,A,2
7615,0.887495889,B,1
7616,-0.55764809,B,1
7617,0.029522155,B,2
7618,-1.566349686,B,2
7619,0.724412806,A,1
7620,1.036201924,B,2
7621,1.341518601,B,1
7622,-0.594576276,A,2
7623,-1.145723086,B,2
7624,0.019745833,B,1
7625,1.796011594,A,2
7626,-1.957865081,A,1
7627,0.16284529,B,2
7628,0.174047862,B,2
7629,0.94287487,A,2
7630,-0.395490188,A,2
7631,0.029720769,A,1
7632,-2.400981353,B,2
7633,-1.06435281,A,2
7634,0.837489723,B,1
7635,2.305456896,A,2
7636,-0.87012545,A,2
7637,-0.668312414,A,2
7638,1.835329298,B,1
7639,1.918165901,B,1
7640,0.305077348,B,2
7641,0.832634912,A,1
7642,-0.510718331,A,1
7643,0.782894246,B,1
7644,-1.762959115,A,1
7645,-1.647300509,B,1
7646,0.732881328,A,2
7647,-0.638202996,B,2
7648,-0.065216105,A,1
7649,3.112394127,B,1
7650,-1.184849949,B,1
7651,1.236796477,A,2
7652,-0.653888659,A,2
7653,0.515792513,A,2
7654,-1.195479659,B,1
7655,0.006272477,B,1
7656,1.11860726,A,2
7657,0.617727589,B,2
7658,1.87776815,B,2
7659,0.83373606,A,1
7660,0.140149907,A,2
7661,-1.000999584,B,2
7662,1.466847083,A,2
7663,-0.312987967,A,1
7664,0.193554674,B,1
7665,-0.043464165,A,1
7666,0.089939952,B,1
7667,-0.662502901,B,2
7668,-1.144646427,B,1
7669,2.159341323,A,2
7670,0.519433243,A,2
7671,0.250840846,B,2
7672,-1.106345941,A,1
7673,0.121030812,A,2
7674,1.188640399,A,1
7675,2.52064414,A,2
7676,-2.463394699,B,1
7677,-0.118626535,A,1
7678,-0.393104596,B,1
7679,-0.989588786,B,1
7680,-0.868526495,B,2
7681,1.958877945,B,2
7682,-1.006089373,A,2
7683,0.393258337,A,1
7684,-2.01777338,B,2
7685,-1.126753326,A,2
7686,1.501719036,B,2
7687,0.060360625,A,1
7688,2.530515479,A,2
7689,0.121319568,A,2
7690,-1.211471138,B,1
7691,-1.18872605,B,2
7692,1.468139658,A,2
7693,-0.852620216,B,2
7694,-0.430127443,B,1
7695,2.272303476,B,2
7696,0.834844116,B,2
7697,2.067390949,A,2
7698,-0.539670592,A,1
7699,1.987558734,B,2
7700,-1.453817997,B,1
7701,0.091133015,A,2
7702,0.228268819,A,2
7703,-0.442223157,B,2
7704,0.227362375,B,2
7705,0.101089099,B,2
7706,-0.848486716,B,1
7707,1.542406879,B,2
7708,0.65957371,A,1
7709,-1.472374096,A,1
7710,-1.392458882,B,2
7711,0.317979675,B,2
7712,0.02719575,A,2
7713,0.354385896,A,2
7714,0.878220749,A,1
7715,-1.983140456,B,2
7716,0.795419402,B,1
7717,-2.959096873,B,2
7718,1.891768762,B,2
7719,-0.237980883,B,2
7720,1.253573365,A,2
7721,0.263693214,B,1
7722,-0.673136064,A,2
7723,-0.408222391,A,2
7724,-0.858622336,A,1
7725,-0.259408033,A,1
7726,2.175445395,B,2
7727,2.196432027,A,1
7728,-0.353499071,B,2
7729,0.206808052,A,1
7730,0.33853534,B,1
7731,-0.270385997,A,2
7732,0.936439708,A,1
7733,0.797639756,B,2
7734,0.261635449,A,2
7735,-1.392232076,A,1
7736,0.315424415,A,2
7737,-0.520632162,B,1
7738,0.483939874,B,2
7739,0.678472047,B,1
7740,-0.47232832,A,1
7741,-0.477320214,B,2
7742,0.493978412,B,2
7743,-0.847850658,B,1
7744,-2.108748272,B,2
7745,0.37149986,A,2
7746,1.080571401,B,2
7747,-1.136190428,B,1
7748,0.241246138,A,2
7749,1.377142462,B,1
7750,-0.959802666,B,1
7751,-0.265457245,A,1
7752,0.981762611,B,1
7753,-1.002299887,B,2
7754,-1.063250171,A,2
7755,-0.93464733,B,1
7756,-1.424263877,B,1
7757,2.573526227,B,2
7758,1.759028479,A,1
7759,4.46256725,B,2
7760,1.58510039,B,1
7761,-0.131711692,B,1
7762,-0.091769927,A,1
7763,1.165525091,A,2
7764,-0.122976451,B,2
7765,1.265702435,B,2
7766,1.133226673,B,2
7767,0.308128286,B,2
7768,0.910230963,A,2
7769,0.783223716,B,1
7770,0.442486841,A,2
7771,2.829787777,B,2
7772,0.213184151,A,1
7773,-0.065970799,B,1
7774,0.596305565,A,1
7775,-0.893686861,A,1
7776,-0.709610867,B,1
7777,0.571148348,A,2
7778,0.596725135,A,1
7779,0.497134717,A,2
7780,1.567318316,A,2
7781,1.397216328,B,2
7782,0.728773573,B,1
7783,0.45198329,B,1
7784,0.34736483,A,1
7785,-0.324874251,B,1
7786,1.858961999,A,2
7787,-0.383173477,B,2
7788,-0.338009954,B,2
7789,-3.150107576,B,2
7790,0.059127531,A,1
7791,0.294989932,A,1
7792,0.772594843,A,1
7793,0.560364073,B,1
7794,1.403249779,A,1
7795,1.645420282,B,1
7796,-0.164656978,A,1
7797,0.722161799,A,1
7798,0.795745018,B,2
7799,-0.595006577,A,1
7800,-0.153427617,A,1
7801,-0.150682876,A,1
7802,1.101853341,A,2
7803,0.877581268,A,2
7804,0.105584787,B,2
7805,2.431174225,B,1
7806,-1.362049384,B,1
7807,2.446637245,B,2
7808,-0.73014165,A,2
7809,-1.410282425,A,1
7810,-0.319180683,B,2
7811,1.449297065,B,1
7812,2.419897123,B,2
7813,0.990655056,B,1
7814,0.401238072,A,1
7815,1.073386495,A,1
7816,0.514280186,A,2
7817,0.667582129,B,2
7818,-0.241253725,A,2
7819,0.981787735,A,2
7820,2.134507923,A,2
7821,0.363082801,B,1
7822,-1.034595284,A,1
7823,0.144476492,A,1
7824,0.641485476,B,2
7825,0.694928496,A,2
7826,0.887921537,B,1
7827,1.06179922,A,2
7828,-0.576122982,A,1
7829,-0.854836501,B,1
7830,0.932339008,B,2
7831,0.588412024,B,1
7832,-0.213687593,B,2
7833,1.049320338,A,2
7834,0.633757514,B,2
7835,-0.46281148,B,1
7836,0.064438927,A,1
7837,-2.286030669,B,2
7838,1.181985738,B,2
7839,-0.602322824,B,1
7840,0.339914507,B,1
7841,-0.225782209,B,1
7842,0.241745373,A,1
7843,0.01775612,A,1
7844,-2.433352452,A,1
7845,1.293535843,B,2
7846,1.116246146,B,1
7847,0.157219997,A,2
7848,-1.097461772,A,2
7849,1.031442321,A,1
7850,-0.735465664,A,2
7851,-0.578810997,B,1
7852,-0.115468519,A,1
7853,0.560910696,A,1
7854,-0.310907696,A,2
7855,0.032158713,B,2
7856,-0.087351108,B,2
7857,0.031932957,A,1
7858,-0.295547957,A,2
7859,0.616333266,A,1
7860,0.535151826,A,1
7861,-1.744910119,B,2
7862,-0.538587958,B,1
7863,0.441193776,B,1
7864,-0.333045355,A,1
7865,-0.884153155,A,1
7866,0.59038272,B,1
7867,-1.528691269,A,2
7868,2.163007132,B,1
7869,1.886976834,A,2
7870,-0.897169711,A,2
7871,-0.644321153,A,1
7872,-0.909000575,A,1
7873,0.450754873,B,1
7874,1.693673571,B,2
7875,1.345540543,A,1
7876,-0.323140269,B,1
7877,-0.25201998,B,1
7878,1.76946012,B,1
7879,-1.554530008,B,2
7880,0.853661004,B,2
7881,1.161274502,A,2
7882,1.213883462,B,1
7883,1.11739812,B,1
7884,-0.375762577,A,2
7885,0.629764599,A,2
7886,0.199920282,B,2
7887,0.986998477,A,1
7888,-0.06123877,B,2
7889,-0.851480052,A,1
7890,-1.953781984,B,2
7891,0.573218863,B,2
7892,-0.474584799,A,2
7893,1.604014592,B,1
7894,-2.202712431,B,2
7895,0.907075186,B,2
7896,0.564155663,B,1
7897,-1.619889056,B,1
7898,0.742851584,A,1
7899,-0.249338943,A,2
7900,-0.75373337,B,1
7901,0.434667735,A,1
7902,1.097662206,B,2
7903,-0.106972037,A,1
7904,-0.850787386,A,2
7905,-0.073340411,A,2
7906,1.276089485,B,1
7907,0.747937149,B,1
7908,-1.61688252,B,2
7909,0.465910051,A,1
7910,-0.520478726,A,2
7911,0.878460342,B,2
7912,0.902866066,B,1
7913,2.327345357,B,2
7914,0.781849908,A,2
7915,1.272809863,B,2
7916,1.053463897,A,1
7917,-1.604182137,B,1
7918,-0.117279177,A,2
7919,-0.490245787,A,1
7920,0.815501284,A,1
7921,1.528487793,B,2
7922,0.366201787,A,2
7923,-0.067531692,B,2
7924,-0.481868912,A,2
7925,-0.652041409,A,2
7926,1.344779049,B,1
7927,0.500430915,A,2
7928,1.39655236,A,2
7929,1.647383285,B,1
7930,1.028184699,B,2
7931,2.031137004,B,1
7932,-0.197948939,A,1
7933,-0.995697747,A,1
7934,0.487623804,B,1
7935,-0.818947701,B,1
7936,0.430317829,A,1
7937,-3.505346562,B,2
7938,0.575842276,B,2
7939,1.57076005,B,1
7940,0.604764503,A,1
7941,2.045271099,B,2
7942,2.344544728,B,2
7943,-0.642217966,B,1
7944,0.993499008,B,2
7945,0.81546473,B,1
7946,-0.152679771,A,1
7947,-0.439157154,B,2
7948,0.85187131,B,1
7949,0.531476396,A,2
7950,0.127299209,B,2
7951,0.461274809,A,1
7952,2.365475057,B,1
7953,-0.550309595,B,1
7954,0.328053062,A,2
7955,1.382430845,B,1
7956,1.335863559,A,1
7957,-1.465188058,B,1
7958,-0.547272731,B,1
7959,-1.36783179,B,2
7960,1.854463459,A,1
7961,1.568336738,B,1
7962,-1.141492439,B,2
7963,0.004840676,A,1
7964,2.360550058,B,2
7965,-0.054362148,A,1
7966,0.399656036,B,2
7967,1.707586142,A,2
7968,-1.082304163,A,2
7969,1.341744882,B,2
7970,-0.676446128,A,2
7971,0.297159453,A,1
7972,0.102976214,A,2
7973,-0.095510025,B,2
7974,-0.477348654,A,2
7975,0.010114768,A,2
7976,-2.028091522,B,2
7977,-2.195996225,B,2
7978,1.106269655,A,2
7979,0.573023037,B,2
7980,1.833551933,A,2
7981,-0.221236683,B,1
7982,1.022681233,A,2
7983,2.129677267,A,2
7984,0.790023679,B,1
7985,-0.123961633,B,2
7986,0.48845159,B,2
7987,0.277022649,A,1
7988,1.207177492,A,2
7989,-0.596582903,A,1
7990,0.764259552,B,1
7991,1.139928278,B,2
7992,0.234108053,A,2
7993,0.754053898,B,2
7994,2.371596581,B,2
7995,0.997985808,B,1
7996,0.195671169,A,2
7997,0.220870351,B,1
7998,1.135326338,A,2
7999,-0.100758145,B,1
8000,0.930340514,B,2
8001,-2.278707252,A,2
8002,0.386575455,A,1
8003,0.846956984,A,1
8004,1.298254262,A,2
8005,0.987311594,A,2
8006,-0.566875197,B,2
8007,0.445963884,B,1
8008,0.10430733,A,1
8009,0.726358943,B,2
8010,0.89915128,A,1
8011,-2.449991243,B,1
8012,3.07055821,A,2
8013,-2.936330815,B,2
8014,2.099899151,B,2
8015,0.605165622,A,1
8016,1.393640584,A,2
8017,0.9266379,B,2
8018,-0.671046315,B,1
8019,-0.428712192,B,2
8020,-0.676904343,A,1
8021,1.133974984,A,2
8022,-0.597034167,A,2
8023,0.703079263,A,2
8024,-0.892444163,B,1
8025,1.12979224,B,2
8026,1.055067341,A,1
8027,-0.003667498,A,1
8028,0.439171126,B,1
8029,0.818939432,A,2
8030,1.280071482,A,2
8031,-1.43307841,B,2
8032,-0.989105289,B,2
8033,-0.61284819,B,2
8034,0.533374637,A,1
8035,0.229388231,B,1
8036,-0.82437157,B,2
8037,0.782921572,B,2
8038,0.896622659,A,1
8039,-0.669990218,B,2
8040,0.451635572,A,2
8041,0.941811703,B,1
8042,-0.043854981,A,2
8043,0.139055822,A,1
8044,4.007333455,B,2
8045,0.077384818,B,2
8046,2.439329129,A,1
8047,0.8550324,B,2
8048,0.117617198,B,2
8049,0.708774125,A,1
8050,1.158368431,A,2
8051,-0.889133837,B,2
8052,0.995151935,B,2
8053,-1.402550564,B,1
8054,1.570160927,A,1
8055,-0.404629136,A,2
8056,0.422807733,A,2
8057,1.104565898,A,1
8058,1.831229979,B,1
8059,0.155981765,A,2
8060,0.621426284,B,1
8061,0.080113568,B,2
8062,-1.397850061,A,1
8063,1.432086763,A,1
8064,-2.582523869,B,2
8065,0.741815646,B,1
8066,0.677098537,A,1
8067,1.279327935,A,1
8068,0.895999608,A,2
8069,2.892861361,B,2
8070,-0.138721154,A,2
8071,2.302442556,B,2
8072,-1.535131305,A,1
8073,4.639962962,B,2
8074,-0.449818588,A,2
8075,0.682069426,A,1
8076,0.300301481,A,2
8077,0.97720499,A,2
8078,-0.783521592,A,1
8079,0.559717054,B,1
8080,3.598272012,B,2
8081,0.092045092,A,2
8082,2.424200804,A,1
8083,-0.402304607,B,1
8084,0.467826681,B,2
8085,-0.429641721,A,2
8086,0.124619771,B,1
8087,1.426979536,A,2
8088,1.286053936,B,2
8089,0.06050143,A,1
8090,0.972201591,B,2
8091,1.643234472,A,1
8092,-1.87939922,B,2
8093,-0.486028433,B,1
8094,0.430121544,B,1
8095,-0.81448737,A,1
8096,0.592185026,A,2
8097,0.292089946,B,1
8098,1.628097082,B,1
8099,-0.608177778,B,2
8100,-0.681066255,A,1
8101,0.028574959,B,2
8102,0.250781274,A,1
8103,-0.23509357,B,1
8104,1.340987373,A,1
8105,1.454795525,A,2
8106,-0.13295182,B,2
8107,-0.538859674,A,1
8108,0.015714919,A,2
8109,-1.447417219,B,2
8110,1.206637561,A,1
8111,1.515364839,A,1
8112,-0.059018878,B,1
8113,-0.811947287,A,2
8114,0.541252063,B,1
8115,1.581687149,B,1
8116,0.970187921,B,1
8117,-1.64344347,B,2
8118,0.15660252,B,2
8119,-0.989619276,A,2
8120,1.493328377,B,1
8121,-0.312283942,B,2
8122,0.802101285,A,1
8123,0.400797013,B,2
8124,0.969234532,B,1
8125,0.052512363,A,1
8126,1.654003418,B,1
8127,0.698712111,A,1
8128,0.47104266,B,1
8129,1.043100812,A,2
8130,1.209011459,B,2
8131,-2.308257931,B,2
8132,0.796130308,B,2
8133,1.078862508,B,1
8134,1.701636787,A,2
8135,0.029990635,A,1
8136,0.589206304,B,2
8137,-0.43311655,A,2
8138,0.88682776,B,2
8139,-0.600077076,A,2
8140,0.642357169,B,1
8141,1.326668075,B,1
8142,1.301930896,B,2
8143,-0.313719953,A,1
8144,-0.78325351,B,1
8145,1.40292998,A,2
8146,-0.847537302,A,1
8147,1.72772654,A,2
8148,0.10798381,A,1
8149,-1.386192647,B,2
8150,-0.36946211,A,1
8151,-1.590926462,A,1
8152,1.990656383,A,1
8153,-1.109597033,B,1
8154,2.694423946,B,2
8155,0.756555257,B,1
8156,-4.178630582,B,2
8157,0.566593864,B,1
8158,-0.609569799,A,2
8159,1.632129546,B,1
8160,-0.199730718,B,1
8161,-0.814106807,B,1
8162,1.185242117,A,2
8163,3.885636495,A,2
8164,0.520728695,A,1
8165,0.675551395,A,1
8166,0.020233559,A,1
8167,2.087397285,B,2
8168,-0.187824882,B,1
8169,0.15331256,B,1
8170,-0.940291404,A,2
8171,1.125987937,A,2
8172,1.315904753,A,2
8173,-0.305097959,A,2
8174,0.22094794,B,1
8175,0.334649696,B,1
8176,0.925749,B,2
8177,-0.115364692,B,2
8178,1.986156577,B,1
8179,-0.076971009,A,1
8180,1.159627235,B,2
8181,-1.289238444,B,1
8182,1.907318743,A,1
8183,0.234026146,B,2
8184,-0.468980662,A,1
8185,0.436035811,A,1
8186,-1.847637487,A,1
8187,-0.386127559,B,1
8188,-0.709422849,B,1
8189,2.616992264,A,1
8190,-0.149397218,A,1
8191,0.3906141,A,1
8192,-0.005046444,A,1
8193,-0.498854267,A,2
8194,0.333057045,A,2
8195,1.633842556,B,2
8196,1.326139294,B,2
8197,0.930178055,A,2
8198,1.027252549,A,1
8199,0.035846563,B,1
8200,1.170064453,B,2
8201,-0.439539869,A,2
8202,-0.925847653,A,1
8203,-0.111955684,B,1
8204,0.427470846,B,1
8205,0.054417002,A,1
8206,-0.556426733,B,2
8207,0.568782277,A,2
8208,1.385398419,B,1
8209,0.617714239,B,2
8210,-0.782256127,A,2
8211,1.939498525,B,2
8212,-0.941192332,A,1
8213,-0.515068979,A,1
8214,2.021524675,B,2
8215,0.991047576,A,2
8216,-0.105250784,A,1
8217,1.142712036,A,1
8218,-0.545736782,A,1
8219,-1.108385081,B,2
8220,0.885508941,B,2
8221,0.689592161,A,1
8222,-1.096058197,A,1
8223,-0.139786244,A,2
8224,-0.463333844,A,1
8225,1.447424633,A,2
8226,-1.413918963,A,2
8227,2.777581659,B,2
8228,0.774761974,B,1
8229,1.82226297,A,1
8230,0.557717241,B,2
8231,-0.150557555,B,2
8232,0.935587267,B,1
8233,1.232472401,B,1
8234,0.19875017,B,1
8235,1.820933828,A,1
8236,-0.220717199,B,1
8237,-0.205099863,A,1
8238,1.85030879,B,1
8239,-1.851882397,A,2
8240,-2.16815347,B,2
8241,-0.08823124,B,1
8242,2.739187107,B,2
8243,-0.482515186,A,1
8244,1.087432218,B,1
8245,-1.719674958,A,1
8246,5.596340734,B,2
8247,-0.602717341,B,1
8248,1.248405931,A,2
8249,1.968230655,B,2
8250,0.423999492,A,2
8251,0.473521073,B,1
8252,-1.061992548,B,2
8253,-0.69985213,B,2
8254,-0.17382109,B,1
8255,1.09203821,A,1
8256,1.181298291,A,1
8257,1.151383083,A,1
8258,0.156166999,B,1
8259,2.952364144,B,1
8260,-1.298547153,A,2
8261,1.108565077,B,2
8262,1.020394527,B,1
8263,-1.862276611,B,2
8264,0.559244544,B,1
8265,1.60598635,B,1
8266,0.14243668,B,2
8267,1.085583597,A,2
8268,-1.41966313,A,2
8269,-0.177800487,A,2
8270,2.731364842,A,2
8271,1.349096372,A,1
8272,-0.632933202,B,1
8273,-1.59552706,B,2
8274,1.190296929,B,2
8275,0.495553685,A,1
8276,0.555576215,A,2
8277,2.748681062,A,1
8278,1.16632098,A,2
8279,-1.214167941,B,1
8280,0.684888525,B,1
8281,0.296123466,A,2
8282,1.867303908,A,1
8283,1.404339455,A,1
8284,0.456575283,B,1
8285,1.469995981,B,2
8286,1.676546686,B,2
8287,0.680461941,A,1
8288,0.788625395,B,1
8289,-0.608550361,A,1
8290,-1.084555316,A,2
8291,1.088045727,A,1
8292,-0.016556322,A,2
8293,1.729502493,B,2
8294,3.963397312,B,2
8295,3.023228461,A,2
8296,-1.64348721,B,1
8297,-0.06369642,A,1
8298,0.55196375,B,1
8299,2.168517139,B,2
8300,0.061573044,A,1
8301,0.580754715,A,1
8302,1.061610826,A,1
8303,1.660533062,A,1
8304,-0.78949412,A,2
8305,1.853286198,B,2
8306,0.708600954,A,1
8307,-0.060273061,A,2
8308,-0.977791684,B,2
8309,0.334846189,B,1
8310,-0.25303649,B,2
8311,3.388798228,B,2
8312,-0.729501669,A,2
8313,2.018274814,B,1
8314,1.963826631,B,2
8315,0.660180311,B,1
8316,-0.504784674,A,2
8317,-1.315106478,A,2
8318,2.435206614,B,2
8319,1.584668534,B,2
8320,1.152874562,B,1
8321,1.28586593,B,2
8322,0.049827099,A,1
8323,0.355754731,B,2
8324,0.480023561,B,1
8325,-0.351515613,B,2
8326,-0.045255325,A,2
8327,-0.911437418,A,1
8328,-0.209994833,B,1
8329,0.47502297,A,2
8330,0.192759081,B,2
8331,0.071352524,B,2
8332,-0.334258091,A,1
8333,-0.337597968,A,2
8334,-0.663437547,A,1
8335,0.211945364,B,1
8336,0.735656263,A,1
8337,1.445187633,B,2
8338,-2.046369813,A,2
8339,1.054857203,B,1
8340,-0.213033516,B,2
8341,0.467460506,A,2
8342,0.070076343,B,1
8343,-0.200014753,B,2
8344,-0.614858488,A,1
8345,-1.601283349,A,2
8346,0.08283003,B,1
8347,-0.22512657,B,1
8348,0.412791501,B,2
8349,2.591016459,A,2
8350,-2.339231341,B,1
8351,0.589593635,A,2
8352,0.658317919,A,1
8353,0.687544667,B,1
8354,0.97696671,A,2
8355,0.066846708,B,2
8356,-0.711290511,B,2
8357,1.550841334,B,1
8358,-0.370186621,A,2
8359,0.61913468,A,1
8360,3.220752188,B,2
8361,-0.473327199,A,1
8362,0.82589046,B,1
8363,1.717311029,B,1
8364,-0.508498656,B,1
8365,0.06228934,A,1
8366,0.953516508,A,1
8367,4.311984029,B,2
8368,0.332287424,A,2
8369,0.876665989,B,2
8370,-0.08331476,A,2
8371,0.877984319,A,1
8372,0.256318281,B,1
8373,0.963594375,B,2
8374,1.939501053,A,2
8375,2.941061499,A,1
8376,1.153101852,B,2
8377,0.257334133,A,1
8378,-0.802151958,A,1
8379,1.512390052,A,1
8380,-0.099114383,A,1
8381,-1.114153098,B,1
8382,-3.263133285,B,2
8383,-0.630104508,A,1
8384,2.083660114,A,2
8385,-1.651399809,A,1
8386,0.570493471,B,1
8387,-0.484523451,A,2
8388,2.978961041,B,1
8389,3.66943252,A,2
8390,1.27347769,B,1
8391,0.783613298,B,2
8392,-0.028175637,B,2
8393,-0.101070454,B,1
8394,-1.833839507,B,2
8395,1.245330954,B,1
8396,2.020017612,A,1
8397,-0.402231544,B,2
8398,0.488700028,A,2
8399,-0.363618074,B,2
8400,-0.012590943,B,2
8401,-0.890431391,A,1
8402,-0.543224391,B,1
8403,1.427539927,B,2
8404,-1.306854067,B,1
8405,0.216850269,A,2
8406,-1.306237057,B,2
8407,-2.734535372,B,2
8408,1.374007066,B,2
8409,-1.727258646,B,2
8410,0.162170338,A,1
8411,-0.196641011,B,1
8412,-0.950796507,B,1
8413,0.745601699,A,2
8414,0.965223914,A,1
8415,2.053060616,B,2
8416,2.429067081,A,2
8417,0.056138756,A,1
8418,1.848372898,B,1
8419,-0.246436317,B,2
8420,0.096009941,B,1
8421,0.297362653,B,2
8422,0.530361233,A,2
8423,0.730474802,B,2
8424,0.620393253,A,2
8425,1.509838173,A,2
8426,1.679414926,A,1
8427,1.110283765,A,1
8428,-0.220811333,A,1
8429,0.343897783,B,1
8430,0.375093421,B,1
8431,-0.213097262,A,2
8432,0.469419864,A,2
8433,-0.910507185,B,1
8434,-0.785571125,A,1
8435,-0.337091545,A,1
8436,0.248601952,A,2
8437,4.483150971,B,2
8438,-0.763413188,B,1
8439,3.006890729,A,2
8440,-0.059626929,A,2
8441,1.320158223,B,2
8442,0.182052601,A,1
